date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft
2017-09-04,9,0,2,3,0.03415154749199573,0.016008537886873,0.01600853874917505
2017-09-05,9,0,2,3,0.03415154749199573,0.016008537886873,0.01600853884153232
2017-09-06,9,0,2,3,0.03415154749199573,0.016008537886873,0.01600853918815458
2017-09-07,9,0,2,3,0.03415154749199573,0.016008537886873,0.016008540364817442
2017-09-08,9,0,2,3,0.03415154749199573,0.016008537886873,0.016008542162131087
2017-09-11,9,0,2,3,0.03415154749199573,0.016008537886873,0.01600855058921686
2017-09-12,9,0,2,3,0.03415154749199573,0.016008537886873,0.016008807251715947
2017-09-13,9,0,1,3,0.03208868144690782,0.016008537886873,0.016009301316422652
2017-09-14,9,0,1,3,0.03208868144690782,0.016008537886873,0.01605996832348569
2017-09-15,9,0,1,3,0.03208868144690782,0.016008537886873,0.01643207229525474
2017-09-18,9,0,1,3,0.03208868144690782,0.016008537886873,0.01899834475322231
2017-09-19,9,0,1,3,0.03208868144690782,0.016008537886873,0.019834741078519267
2017-09-20,9,0,1,3,0.03208868144690782,0.016008537886873,0.01976807649097581
2017-09-21,9,0,1,3,0.03208868144690782,0.016008537886873,0.019026222044766325
2017-09-25,9,0,1,3,0.03208868144690782,0.016008537886873,0.016456653240740225
2017-09-26,9,0,1,3,0.03208868144690782,0.016008537886873,0.01607167528924253
2017-09-27,9,0,1,3,0.03208868144690782,0.016008537886873,0.016057345729355403
2017-09-28,9,0,1,3,0.03208868144690782,0.016008537886873,0.016188379840978782
2017-09-29,9,0,2,3,0.03415154749199573,0.016008537886873,0.017579362508255383
2017-10-10,9,0,2,1,0.03415154749199573,0.024597116200169637,0.022551439439480864
2017-10-11,9,0,2,1,0.03415154749199573,0.024597116200169637,0.024591401180768167
2017-10-12,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459711946723868
2017-10-13,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459712084963
2017-10-16,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459712401185045
2017-10-17,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597121099278453
2017-10-18,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597120095553166
2017-10-19,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597108993575045
2017-10-20,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597118664675843
2017-10-23,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597118791945954
2017-10-24,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597114524880056
2017-10-25,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459711373151856
2017-10-26,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597048969424037
2017-10-27,9,0,1,1,0.03208868144690782,0.024597116200169637,0.0245971066934397
2017-10-30,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459710748059301
2017-10-31,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597124242445572
2017-11-01,9,0,2,1,0.03415154749199573,0.024597116200169637,0.024597238686284377
2017-11-02,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597169885640837
2017-11-03,9,0,2,1,0.03415154749199573,0.024597116200169637,0.02459726675883619
2017-11-06,9,0,2,1,0.03415154749199573,0.024597116200169637,0.024597515927737252
2017-11-07,9,0,2,1,0.03415154749199573,0.024597116200169637,0.02459731323230705
2017-11-08,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597136275752714
2017-11-09,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597123037613577
2017-11-10,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459712189521715
2017-11-13,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459711327894594
2017-11-14,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597098519438608
2017-11-15,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597082181144234
2017-11-16,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597117160557964
2017-11-17,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024597117239292605
2017-11-20,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459711401066771
2017-11-21,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459711372220496
2017-11-22,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459711735709341
2017-11-23,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459710999872263
2017-11-24,9,0,1,1,0.03208868144690782,0.024597116200169637,0.02459711657963062
2017-11-27,9,0,2,1,0.03415154749199573,0.024597116200169637,0.02459366683672167
2017-11-28,9,0,1,1,0.03208868144690782,0.024597116200169637,0.024575123311401333
2017-11-29,9,0,2,1,0.03415154749199573,0.024597116200169637,0.02384842937388487
2017-11-30,9,0,2,3,0.03415154749199573,0.016008537886873,0.016163258160235786
2017-12-01,9,0,2,3,0.03415154749199573,0.016008537886873,0.01601529745254398
2017-12-04,9,0,2,3,0.03415154749199573,0.016008537886873,0.016021687749549582
2017-12-05,9,0,2,3,0.03415154749199573,0.016008537886873,0.016022751069692028
2017-12-06,9,0,2,3,0.03415154749199573,0.016008537886873,0.016008761887699646
2017-12-07,9,0,2,3,0.03415154749199573,0.016008537886873,0.016008573436505198
2017-12-08,9,0,2,3,0.03415154749199573,0.016008537886873,0.016008674516296575
2017-12-11,9,0,2,3,0.03415154749199573,0.016008537886873,0.01600860290494768
2017-12-12,9,0,2,3,0.03415154749199573,0.016008537886873,0.016008570892770545
2017-12-13,9,0,1,3,0.03208868144690782,0.016008537886873,0.016011900141146916
2017-12-14,9,0,1,3,0.03208868144690782,0.016008537886873,0.016009973713474342
2017-12-15,9,0,1,3,0.03208868144690782,0.016008537886873,0.016012399853593883
2017-12-18,9,0,1,3,0.03208868144690782,0.016008537886873,0.016010006935946293
2017-12-19,9,0,1,3,0.03208868144690782,0.016008537886873,0.01600932165141273
2017-12-21,9,0,1,3,0.03208868144690782,0.016008537886873,0.016008550317761765
2017-12-22,9,0,2,3,0.03415154749199573,0.016008537886873,0.01600854821785706
2017-12-26,9,0,2,3,0.03415154749199573,0.016008537886873,0.016008540887894964
2017-12-27,9,0,2,3,0.03415154749199573,0.016008537886873,0.01600854077200654
2017-12-28,9,0,2,3,0.03415154749199573,0.016008537886873,0.01601455709822834
2018-01-02,10,0,1,3,0.030632411067193676,0.08751229105211406,0.08751229105211406
2018-01-03,10,0,1,2,0.030632411067193676,0.020801232665639446,0.02088575655428382
2018-01-04,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016638931045422457
2018-01-05,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01655793306998355
2018-01-08,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016476318027121798
2018-01-09,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016473355115004126
2018-01-10,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647383939202621
2018-01-11,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016476516746605916
2018-01-12,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016481919921963146
2018-01-15,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016488946381057048
2018-01-16,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01652299255011156
2018-01-17,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016516831838721626
2018-01-18,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016520535266166834
2018-01-19,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01655024553801431
2018-01-22,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016649468559386104
2018-01-23,10,0,1,2,0.030632411067193676,0.020801232665639446,0.01905797313593946
2018-01-24,10,0,1,2,0.030632411067193676,0.020801232665639446,0.02055205227178599
2018-01-25,10,0,2,2,0.029204975662520283,0.020801232665639446,0.020798974838724588
2018-01-26,10,0,2,2,0.029204975662520283,0.020801232665639446,0.02080121751451687
2018-01-29,10,0,1,2,0.030632411067193676,0.020801232665639446,0.020801233593452793
2018-01-30,10,0,1,2,0.030632411067193676,0.020801232665639446,0.020795715179877845
2018-01-31,10,0,1,2,0.030632411067193676,0.020801232665639446,0.020703552967634004
2018-02-01,10,0,1,2,0.030632411067193676,0.020801232665639446,0.019986251111528703
2018-02-02,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01690793937982499
2018-02-05,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472882099785473
2018-02-06,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647287061929304
2018-02-07,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647290825285777
2018-02-08,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647287486794832
2018-02-09,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016473268680094126
2018-02-12,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472914353706812
2018-02-13,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472886831493318
2018-02-14,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472871375650233
2018-02-19,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472869175767454
2018-02-20,10,0,1,1,0.030632411067193676,0.016472868217054265,0.0164728711638397
2018-02-21,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472869788376816
2018-02-22,10,0,1,1,0.030632411067193676,0.016472868217054265,0.0164728707958372
2018-02-23,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647286960853441
2018-02-26,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472870060191325
2018-02-27,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472869650418585
2018-02-28,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472872333019598
2018-03-02,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472923577446348
2018-03-05,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016473036360945856
2018-03-06,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647287732053457
2018-03-07,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472887389714353
2018-03-08,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647287026750485
2018-03-09,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647292338906825
2018-03-12,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647790377641831
2018-03-13,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01657782932123107
2018-03-14,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01663014176065581
2018-03-15,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01679008786952864
2018-03-16,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016770204555206593
2018-03-19,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016527813553471334
2018-03-20,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016487855353114016
2018-03-21,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016476398397795286
2018-03-22,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016485089405937
2018-03-23,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472869874701004
2018-03-26,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472872799856802
2018-03-27,10,0,1,1,0.030632411067193676,0.016472868217054265,0.0164728811889884
2018-03-28,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472869228470872
2018-03-29,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472869768904313
2018-03-30,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472912952962365
2018-04-02,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647290656814065
2018-04-03,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472919685912597
2018-04-04,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472870110799256
2018-04-05,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647289999186442
2018-04-06,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472874234509053
2018-04-09,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472875235318207
2018-04-10,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472873738578586
2018-04-11,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647287417611654
2018-04-12,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647288351109025
2018-04-13,10,0,2,1,0.029204975662520283,0.016472868217054265,0.0164729202751452
2018-04-16,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472917775147904
2018-04-17,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472927799394226
2018-04-18,10,0,2,1,0.029204975662520283,0.016472868217054265,0.0164743705983751
2018-04-19,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016476972130410952
2018-04-20,10,0,2,1,0.029204975662520283,0.016472868217054265,0.0164753503988422
2018-04-23,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01648100463885517
2018-04-24,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016475184639893024
2018-04-25,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016477019463775736
2018-04-26,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01702016986049432
2018-04-27,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01883442917107742
2018-04-30,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01992332233301995
2018-05-02,10,0,2,1,0.029204975662520283,0.016472868217054265,0.019838128310391046
2018-05-03,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01873713570372252
2018-05-04,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01714867037516068
2018-05-08,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016481920001623445
2018-05-09,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016476281940222316
2018-05-10,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01652109500621682
2018-05-11,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016607473558798137
2018-05-14,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01663211252577724
2018-05-15,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016529053219839076
2018-05-16,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016501543250686014
2018-05-17,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647642931672328
2018-05-18,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016476816791952228
2018-05-21,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016475255439023787
2018-05-23,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647602760805212
2018-05-24,10,0,2,1,0.029204975662520283,0.016472868217054265,0.0164758959192129
2018-05-25,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016476178747806214
2018-05-28,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01648564228459999
2018-05-29,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016474767305769588
2018-05-30,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647286881986613
2018-05-31,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472871450481343
2018-06-01,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472896642512884
2018-06-04,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472991632228137
2018-06-05,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016473738548335705
2018-06-07,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016475786710859874
2018-06-08,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016473793805857912
2018-06-11,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016473252450426114
2018-06-12,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016473033716946226
2018-06-14,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472875551562165
2018-06-15,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472869993915815
2018-06-18,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647286995310261
2018-06-19,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472897463187346
2018-06-20,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647287195898509
2018-06-21,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472890421542777
2018-06-22,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647287387845685
2018-06-25,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647287425704965
2018-06-26,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472878425872816
2018-06-27,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647287432069529
2018-06-28,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647338072053363
2018-06-29,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016480921597286265
2018-07-02,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01723673783563476
2018-07-03,10,0,1,1,0.030632411067193676,0.016472868217054265,0.017919522840732553
2018-07-04,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01853551366304626
2018-07-05,10,0,1,1,0.030632411067193676,0.016472868217054265,0.0186333127085699
2018-07-06,10,0,1,1,0.030632411067193676,0.016472868217054265,0.018045208105137676
2018-07-09,10,0,1,1,0.030632411067193676,0.016472868217054265,0.0169557392025931
2018-07-10,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016549672503560122
2018-07-11,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016508970086466165
2018-07-12,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01648386576532791
2018-07-13,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016473011507669413
2018-07-16,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647290023297728
2018-07-17,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647289127354459
2018-07-18,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647290034768496
2018-07-19,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472933552409082
2018-07-20,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472893787877634
2018-07-23,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016473081166740847
2018-07-24,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472951786897005
2018-07-25,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472962193361678
2018-07-26,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472889116710382
2018-07-27,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647287800070106
2018-07-30,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472875609430677
2018-07-31,10,0,2,1,0.029204975662520283,0.016472868217054265,0.0164728812277532
2018-08-01,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647288513779866
2018-08-02,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472943623125104
2018-08-03,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472896791672638
2018-08-06,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472883691320245
2018-08-07,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472878798707378
2018-08-08,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647287970882938
2018-08-09,10,0,2,1,0.029204975662520283,0.016472868217054265,0.0164728883905758
2018-08-10,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472876940318387
2018-08-13,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472939507821204
2018-08-14,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472895606354666
2018-08-16,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472927129508083
2018-08-17,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647289927241365
2018-08-20,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472887565856596
2018-08-21,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472876830856808
2018-08-22,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472880380884514
2018-08-23,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472884929318535
2018-08-24,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472929142152266
2018-08-27,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472943731976032
2018-08-28,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016472964613560716
2018-08-29,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016473139764897584
2018-08-30,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016473245825628216
2018-08-31,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016474252033309718
2018-09-03,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647343708157557
2018-09-04,10,0,2,1,0.029204975662520283,0.016472868217054265,0.016473770882594413
2018-09-05,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472890122091757
2018-09-06,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647289546597826
2018-09-07,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472883401888756
2018-09-10,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647289077734306
2018-09-11,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647291967002433
2018-09-12,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01647817346471308
2018-09-13,10,0,2,1,0.029204975662520283,0.016472868217054265,0.01660569762167714
2018-09-14,10,0,2,2,0.029204975662520283,0.020801232665639446,0.018741843925259453
2018-09-17,10,0,2,2,0.029204975662520283,0.020801232665639446,0.01925134794756499
2018-09-18,10,0,2,2,0.029204975662520283,0.020801232665639446,0.01986381123999115
2018-09-19,10,0,2,2,0.029204975662520283,0.020801232665639446,0.020302782827431864
2018-09-20,10,0,2,2,0.029204975662520283,0.020801232665639446,0.020705496955561873
2018-09-21,10,0,2,2,0.029204975662520283,0.020801232665639446,0.02079570215840764
2018-09-27,10,0,2,2,0.029204975662520283,0.020801232665639446,0.020800778545795488
2018-09-28,10,0,2,2,0.029204975662520283,0.020801232665639446,0.02078532797291421
2018-10-01,10,0,2,2,0.029204975662520283,0.020801232665639446,0.02051326681274239
2018-10-02,10,0,2,1,0.029204975662520283,0.016472868217054265,0.017316855662341216
2018-10-04,10,0,1,1,0.030632411067193676,0.016472868217054265,0.0164753104502495
2018-10-05,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016472890050037752
2018-10-08,10,0,1,1,0.030632411067193676,0.016472868217054265,0.01647287381284885
2018-10-10,10,0,1,1,0.030632411067193676,0.016472868217054265,0.016489993475814587
2018-10-11,10,0,1,0,0.030632411067193676,0.1136094674556213,0.04967951131000213
2018-10-12,10,0,1,0,0.030632411067193676,0.1136094674556213,0.05082893110221298
2018-10-15,10,0,1,0,0.030632411067193676,0.1136094674556213,0.05412727659551142
2018-10-16,10,0,1,0,0.030632411067193676,0.1136094674556213,0.05536198115386355
2018-10-17,10,0,1,0,0.030632411067193676,0.1136094674556213,0.055991368111384124
2018-10-18,10,0,1,0,0.030632411067193676,0.1136094674556213,0.06229549392533746
2018-10-19,10,0,1,0,0.030632411067193676,0.1136094674556213,0.06743254274886124
2018-10-22,10,0,1,0,0.030632411067193676,0.1136094674556213,0.0817832311850368
2018-10-23,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11356820797836968
2018-10-24,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360945167059215
2018-10-25,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360946745458796
2018-10-26,10,0,1,0,0.030632411067193676,0.1136094674556213,0.1136094674556058
2018-10-29,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360946745562191
2018-10-30,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360946745561759
2018-10-31,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360946745554955
2018-11-01,10,0,0,0,0.11483253588516747,0.1136094674556213,0.1136094674555235
2018-11-02,10,0,0,0,0.11483253588516747,0.1136094674556213,0.113609467342952
2018-11-05,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360946743590444
2018-11-06,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360946734562587
2018-11-07,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360946720935981
2018-11-08,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360946337728463
2018-11-09,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360945116023842
2018-11-12,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360946334833483
2018-11-13,10,0,0,0,0.11483253588516747,0.1136094674556213,0.1136094654531567
2018-11-14,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360946533404485
2018-11-15,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360944254592738
2018-11-16,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360934093970923
2018-11-19,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360924446473214
2018-11-20,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360940258520161
2018-11-21,10,0,1,0,0.030632411067193676,0.1136094674556213,0.1136094040615271
2018-11-22,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360942207811396
2018-11-23,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360945379193454
2018-11-26,10,0,1,0,0.030632411067193676,0.1136094674556213,0.1136093869336798
2018-11-27,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360920947680786
2018-11-28,10,0,1,0,0.030632411067193676,0.1136094674556213,0.1136091433732881
2018-11-29,10,0,1,0,0.030632411067193676,0.1136094674556213,0.1136090899147515
2018-11-30,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360931204355228
2018-12-03,10,0,1,0,0.030632411067193676,0.1136094674556213,0.113608092950382
2018-12-04,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360866124821702
2018-12-05,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360913526979691
2018-12-06,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360941704874365
2018-12-07,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360937914854818
2018-12-10,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360944691386216
2018-12-11,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360942968182526
2018-12-12,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360911090057654
2018-12-13,10,0,2,0,0.029204975662520283,0.1136094674556213,0.11360871860831472
2018-12-14,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360918381481237
2018-12-17,10,0,2,0,0.029204975662520283,0.1136094674556213,0.1136092216881574
2018-12-18,10,0,0,0,0.11483253588516747,0.1136094674556213,0.11360930195183691
2018-12-19,10,0,1,0,0.030632411067193676,0.1136094674556213,0.1136091735797153
2018-12-20,10,0,1,0,0.030632411067193676,0.1136094674556213,0.1136093046482411
2018-12-21,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360928622245614
2018-12-24,10,0,1,0,0.030632411067193676,0.1136094674556213,0.1136093487708278
2018-12-26,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360945699051003
2018-12-27,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360944990040882
2018-12-28,10,0,1,0,0.030632411067193676,0.1136094674556213,0.11360667880966832
2019-01-02,11,0,1,3,0.027678571428571427,0.0863239573229874,0.0863239573229874
2019-01-03,11,0,2,2,0.1130298273155416,0.1085972850678733,0.10859588841012467
2019-01-04,11,0,2,2,0.1130298273155416,0.1085972850678733,0.10859727990081676
2019-01-07,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10859672424776498
2019-01-08,11,0,1,2,0.027678571428571427,0.1085972850678733,0.10858396996613326
2019-01-09,11,0,0,2,0.027466937945066123,0.1085972850678733,0.1081329213297575
2019-01-10,11,0,0,2,0.027466937945066123,0.1085972850678733,0.10576607959426691
2019-01-11,11,0,0,2,0.027466937945066123,0.1085972850678733,0.09748111433858195
2019-01-14,11,0,0,2,0.027466937945066123,0.1085972850678733,0.0938952222578704
2019-01-15,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08510775036841084
2019-01-16,11,0,0,3,0.027466937945066123,0.0863239573229874,0.08066848106069478
2019-01-17,11,0,0,3,0.027466937945066123,0.0863239573229874,0.07933991555007923
2019-01-18,11,0,0,3,0.027466937945066123,0.0863239573229874,0.07906474242958593
2019-01-21,11,0,0,3,0.027466937945066123,0.0863239573229874,0.0791783144997308
