,date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft,kmeans_risk_rank,train_event_rate_x,hmm_risk_rank,train_event_rate_y
2207,2017-11-30,9,0,2,3,0.0341515474919957,0.016008537886873,0.0161632581602357,1,0.0341515474919957,0,0.016008537886873
2208,2017-12-01,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160152974525439,1,0.0341515474919957,0,0.016008537886873
2209,2017-12-04,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160216877495495,1,0.0341515474919957,0,0.016008537886873
2210,2017-12-05,9,0,2,3,0.0341515474919957,0.016008537886873,0.016022751069692,1,0.0341515474919957,0,0.016008537886873
2211,2017-12-06,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160087618876996,1,0.0341515474919957,0,0.016008537886873
2212,2017-12-07,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160085734365051,1,0.0341515474919957,0,0.016008537886873
2213,2017-12-08,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160086745162965,1,0.0341515474919957,0,0.016008537886873
2214,2017-12-11,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160086029049476,1,0.0341515474919957,0,0.016008537886873
2215,2017-12-12,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160085708927705,1,0.0341515474919957,0,0.016008537886873
2216,2017-12-13,9,0,1,3,0.0320886814469078,0.016008537886873,0.0160119001411469,0,0.0320886814469078,0,0.016008537886873
2217,2017-12-14,9,0,1,3,0.0320886814469078,0.016008537886873,0.0160099737134743,0,0.0320886814469078,0,0.016008537886873
2218,2017-12-15,9,0,1,3,0.0320886814469078,0.016008537886873,0.0160123998535938,0,0.0320886814469078,0,0.016008537886873
2219,2017-12-18,9,0,1,3,0.0320886814469078,0.016008537886873,0.0160100069359462,0,0.0320886814469078,0,0.016008537886873
2220,2017-12-19,9,0,1,3,0.0320886814469078,0.016008537886873,0.0160093216514127,0,0.0320886814469078,0,0.016008537886873
2221,2017-12-21,9,0,1,3,0.0320886814469078,0.016008537886873,0.0160085503177617,0,0.0320886814469078,0,0.016008537886873
2222,2017-12-22,9,0,2,3,0.0341515474919957,0.016008537886873,0.016008548217857,1,0.0341515474919957,0,0.016008537886873
2223,2017-12-26,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160085408878949,1,0.0341515474919957,0,0.016008537886873
2224,2017-12-27,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160085407720065,1,0.0341515474919957,0,0.016008537886873
2225,2017-12-28,9,0,2,3,0.0341515474919957,0.016008537886873,0.0160145570982283,1,0.0341515474919957,0,0.016008537886873
2226,2018-01-02,10,0,1,3,0.0306324110671936,0.087512291052114,0.087512291052114,1,0.0306324110671936,2,0.087512291052114
2227,2018-01-03,10,0,1,2,0.0306324110671936,0.0208012326656394,0.0208857565542838,1,0.0306324110671936,1,0.0208012326656394
2228,2018-01-04,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0166389310454224,1,0.0306324110671936,0,0.0164728682170542
2229,2018-01-05,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0165579330699835,0,0.0292049756625202,0,0.0164728682170542
2230,2018-01-08,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164763180271217,1,0.0306324110671936,0,0.0164728682170542
2231,2018-01-09,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164733551150041,1,0.0306324110671936,0,0.0164728682170542
2232,2018-01-10,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164738393920262,1,0.0306324110671936,0,0.0164728682170542
2233,2018-01-11,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164765167466059,0,0.0292049756625202,0,0.0164728682170542
2234,2018-01-12,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164819199219631,0,0.0292049756625202,0,0.0164728682170542
2235,2018-01-15,10,0,2,1,0.0292049756625202,0.0164728682170542,0.016488946381057,0,0.0292049756625202,0,0.0164728682170542
2236,2018-01-16,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0165229925501115,0,0.0292049756625202,0,0.0164728682170542
2237,2018-01-17,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0165168318387216,0,0.0292049756625202,0,0.0164728682170542
2238,2018-01-18,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0165205352661668,1,0.0306324110671936,0,0.0164728682170542
2239,2018-01-19,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0165502455380143,1,0.0306324110671936,0,0.0164728682170542
2240,2018-01-22,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0166494685593861,1,0.0306324110671936,0,0.0164728682170542
2241,2018-01-23,10,0,1,2,0.0306324110671936,0.0208012326656394,0.0190579731359394,1,0.0306324110671936,1,0.0208012326656394
2242,2018-01-24,10,0,1,2,0.0306324110671936,0.0208012326656394,0.0205520522717859,1,0.0306324110671936,1,0.0208012326656394
2243,2018-01-25,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0207989748387245,0,0.0292049756625202,1,0.0208012326656394
2244,2018-01-26,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0208012175145168,0,0.0292049756625202,1,0.0208012326656394
2245,2018-01-29,10,0,1,2,0.0306324110671936,0.0208012326656394,0.0208012335934527,1,0.0306324110671936,1,0.0208012326656394
2246,2018-01-30,10,0,1,2,0.0306324110671936,0.0208012326656394,0.0207957151798778,1,0.0306324110671936,1,0.0208012326656394
2247,2018-01-31,10,0,1,2,0.0306324110671936,0.0208012326656394,0.020703552967634,1,0.0306324110671936,1,0.0208012326656394
2248,2018-02-01,10,0,1,2,0.0306324110671936,0.0208012326656394,0.0199862511115287,1,0.0306324110671936,1,0.0208012326656394
2249,2018-02-02,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0169079393798249,1,0.0306324110671936,0,0.0164728682170542
2250,2018-02-05,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728820997854,1,0.0306324110671936,0,0.0164728682170542
2251,2018-02-06,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016472870619293,1,0.0306324110671936,0,0.0164728682170542
2252,2018-02-07,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164729082528577,1,0.0306324110671936,0,0.0164728682170542
2253,2018-02-08,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728748679483,1,0.0306324110671936,0,0.0164728682170542
2254,2018-02-09,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164732686800941,1,0.0306324110671936,0,0.0164728682170542
2255,2018-02-12,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164729143537068,1,0.0306324110671936,0,0.0164728682170542
2256,2018-02-13,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728868314933,1,0.0306324110671936,0,0.0164728682170542
2257,2018-02-14,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728713756502,0,0.0292049756625202,0,0.0164728682170542
2258,2018-02-19,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728691757674,1,0.0306324110671936,0,0.0164728682170542
2259,2018-02-20,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728711638397,1,0.0306324110671936,0,0.0164728682170542
2260,2018-02-21,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728697883768,1,0.0306324110671936,0,0.0164728682170542
2261,2018-02-22,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728707958372,1,0.0306324110671936,0,0.0164728682170542
2262,2018-02-23,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728696085344,1,0.0306324110671936,0,0.0164728682170542
2263,2018-02-26,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728700601913,1,0.0306324110671936,0,0.0164728682170542
2264,2018-02-27,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728696504185,1,0.0306324110671936,0,0.0164728682170542
2265,2018-02-28,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728723330195,1,0.0306324110671936,0,0.0164728682170542
2266,2018-03-02,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164729235774463,1,0.0306324110671936,0,0.0164728682170542
2267,2018-03-05,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164730363609458,1,0.0306324110671936,0,0.0164728682170542
2268,2018-03-06,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728773205345,1,0.0306324110671936,0,0.0164728682170542
2269,2018-03-07,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728873897143,1,0.0306324110671936,0,0.0164728682170542
2270,2018-03-08,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728702675048,0,0.0292049756625202,0,0.0164728682170542
2271,2018-03-09,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729233890682,0,0.0292049756625202,0,0.0164728682170542
2272,2018-03-12,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164779037764183,0,0.0292049756625202,0,0.0164728682170542
2273,2018-03-13,10,0,2,1,0.0292049756625202,0.0164728682170542,0.016577829321231,0,0.0292049756625202,0,0.0164728682170542
2274,2018-03-14,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0166301417606558,0,0.0292049756625202,0,0.0164728682170542
2275,2018-03-15,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0167900878695286,1,0.0306324110671936,0,0.0164728682170542
2276,2018-03-16,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0167702045552065,1,0.0306324110671936,0,0.0164728682170542
2277,2018-03-19,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0165278135534713,1,0.0306324110671936,0,0.0164728682170542
2278,2018-03-20,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016487855353114,1,0.0306324110671936,0,0.0164728682170542
2279,2018-03-21,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164763983977952,1,0.0306324110671936,0,0.0164728682170542
2280,2018-03-22,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016485089405937,1,0.0306324110671936,0,0.0164728682170542
2281,2018-03-23,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016472869874701,1,0.0306324110671936,0,0.0164728682170542
2282,2018-03-26,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728727998568,1,0.0306324110671936,0,0.0164728682170542
2283,2018-03-27,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728811889884,1,0.0306324110671936,0,0.0164728682170542
2284,2018-03-28,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728692284708,1,0.0306324110671936,0,0.0164728682170542
2285,2018-03-29,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728697689043,1,0.0306324110671936,0,0.0164728682170542
2286,2018-03-30,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729129529623,0,0.0292049756625202,0,0.0164728682170542
2287,2018-04-02,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164729065681406,1,0.0306324110671936,0,0.0164728682170542
2288,2018-04-03,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164729196859125,1,0.0306324110671936,0,0.0164728682170542
2289,2018-04-04,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728701107992,1,0.0306324110671936,0,0.0164728682170542
2290,2018-04-05,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728999918644,1,0.0306324110671936,0,0.0164728682170542
2291,2018-04-06,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016472874234509,1,0.0306324110671936,0,0.0164728682170542
2292,2018-04-09,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728752353182,1,0.0306324110671936,0,0.0164728682170542
2293,2018-04-10,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728737385785,1,0.0306324110671936,0,0.0164728682170542
2294,2018-04-11,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728741761165,0,0.0292049756625202,0,0.0164728682170542
2295,2018-04-12,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728835110902,0,0.0292049756625202,0,0.0164728682170542
2296,2018-04-13,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729202751452,0,0.0292049756625202,0,0.0164728682170542
2297,2018-04-16,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729177751479,0,0.0292049756625202,0,0.0164728682170542
2298,2018-04-17,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729277993942,0,0.0292049756625202,0,0.0164728682170542
2299,2018-04-18,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164743705983751,0,0.0292049756625202,0,0.0164728682170542
2300,2018-04-19,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164769721304109,0,0.0292049756625202,0,0.0164728682170542
2301,2018-04-20,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164753503988422,0,0.0292049756625202,0,0.0164728682170542
2302,2018-04-23,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164810046388551,0,0.0292049756625202,0,0.0164728682170542
2303,2018-04-24,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016475184639893,1,0.0306324110671936,0,0.0164728682170542
2304,2018-04-25,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164770194637757,1,0.0306324110671936,0,0.0164728682170542
2305,2018-04-26,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0170201698604943,1,0.0306324110671936,0,0.0164728682170542
2306,2018-04-27,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0188344291710774,1,0.0306324110671936,0,0.0164728682170542
2307,2018-04-30,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0199233223330199,0,0.0292049756625202,0,0.0164728682170542
2308,2018-05-02,10,0,2,1,0.0292049756625202,0.0164728682170542,0.019838128310391,0,0.0292049756625202,0,0.0164728682170542
2309,2018-05-03,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0187371357037225,0,0.0292049756625202,0,0.0164728682170542
2310,2018-05-04,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0171486703751606,0,0.0292049756625202,0,0.0164728682170542
2311,2018-05-08,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164819200016234,1,0.0306324110671936,0,0.0164728682170542
2312,2018-05-09,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164762819402223,1,0.0306324110671936,0,0.0164728682170542
2313,2018-05-10,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0165210950062168,0,0.0292049756625202,0,0.0164728682170542
2314,2018-05-11,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0166074735587981,0,0.0292049756625202,0,0.0164728682170542
2315,2018-05-14,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0166321125257772,0,0.0292049756625202,0,0.0164728682170542
2316,2018-05-15,10,0,2,1,0.0292049756625202,0.0164728682170542,0.016529053219839,0,0.0292049756625202,0,0.0164728682170542
2317,2018-05-16,10,0,2,1,0.0292049756625202,0.0164728682170542,0.016501543250686,0,0.0292049756625202,0,0.0164728682170542
2318,2018-05-17,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164764293167232,1,0.0306324110671936,0,0.0164728682170542
2319,2018-05-18,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164768167919522,0,0.0292049756625202,0,0.0164728682170542
2320,2018-05-21,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164752554390237,0,0.0292049756625202,0,0.0164728682170542
2321,2018-05-23,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164760276080521,0,0.0292049756625202,0,0.0164728682170542
2322,2018-05-24,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164758959192129,0,0.0292049756625202,0,0.0164728682170542
2323,2018-05-25,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164761787478062,0,0.0292049756625202,0,0.0164728682170542
2324,2018-05-28,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164856422845999,0,0.0292049756625202,0,0.0164728682170542
2325,2018-05-29,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164747673057695,0,0.0292049756625202,0,0.0164728682170542
2326,2018-05-30,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728688198661,1,0.0306324110671936,0,0.0164728682170542
2327,2018-05-31,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728714504813,1,0.0306324110671936,0,0.0164728682170542
2328,2018-06-01,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728966425128,0,0.0292049756625202,0,0.0164728682170542
2329,2018-06-04,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729916322281,0,0.0292049756625202,0,0.0164728682170542
2330,2018-06-05,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164737385483357,0,0.0292049756625202,0,0.0164728682170542
2331,2018-06-07,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164757867108598,0,0.0292049756625202,0,0.0164728682170542
2332,2018-06-08,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164737938058579,0,0.0292049756625202,0,0.0164728682170542
2333,2018-06-11,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164732524504261,1,0.0306324110671936,0,0.0164728682170542
2334,2018-06-12,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164730337169462,1,0.0306324110671936,0,0.0164728682170542
2335,2018-06-14,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728755515621,1,0.0306324110671936,0,0.0164728682170542
2336,2018-06-15,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728699939158,1,0.0306324110671936,0,0.0164728682170542
2337,2018-06-18,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728699531026,1,0.0306324110671936,0,0.0164728682170542
2338,2018-06-19,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728974631873,1,0.0306324110671936,0,0.0164728682170542
2339,2018-06-20,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016472871958985,1,0.0306324110671936,0,0.0164728682170542
2340,2018-06-21,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728904215427,1,0.0306324110671936,0,0.0164728682170542
2341,2018-06-22,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728738784568,1,0.0306324110671936,0,0.0164728682170542
2342,2018-06-25,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728742570496,1,0.0306324110671936,0,0.0164728682170542
2343,2018-06-26,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728784258728,1,0.0306324110671936,0,0.0164728682170542
2344,2018-06-27,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728743206952,1,0.0306324110671936,0,0.0164728682170542
2345,2018-06-28,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164733807205336,1,0.0306324110671936,0,0.0164728682170542
2346,2018-06-29,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164809215972862,1,0.0306324110671936,0,0.0164728682170542
2347,2018-07-02,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0172367378356347,1,0.0306324110671936,0,0.0164728682170542
2348,2018-07-03,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0179195228407325,1,0.0306324110671936,0,0.0164728682170542
2349,2018-07-04,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0185355136630462,1,0.0306324110671936,0,0.0164728682170542
2350,2018-07-05,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0186333127085699,1,0.0306324110671936,0,0.0164728682170542
2351,2018-07-06,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0180452081051376,1,0.0306324110671936,0,0.0164728682170542
2352,2018-07-09,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0169557392025931,1,0.0306324110671936,0,0.0164728682170542
2353,2018-07-10,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0165496725035601,0,0.0292049756625202,0,0.0164728682170542
2354,2018-07-11,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0165089700864661,0,0.0292049756625202,0,0.0164728682170542
2355,2018-07-12,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164838657653279,0,0.0292049756625202,0,0.0164728682170542
2356,2018-07-13,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164730115076694,0,0.0292049756625202,0,0.0164728682170542
2357,2018-07-16,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729002329772,0,0.0292049756625202,0,0.0164728682170542
2358,2018-07-17,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728912735445,0,0.0292049756625202,0,0.0164728682170542
2359,2018-07-18,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729003476849,0,0.0292049756625202,0,0.0164728682170542
2360,2018-07-19,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016472933552409,1,0.0306324110671936,0,0.0164728682170542
2361,2018-07-20,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728937878776,1,0.0306324110671936,0,0.0164728682170542
2362,2018-07-23,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164730811667408,1,0.0306324110671936,0,0.0164728682170542
2363,2018-07-24,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016472951786897,1,0.0306324110671936,0,0.0164728682170542
2364,2018-07-25,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164729621933616,1,0.0306324110671936,0,0.0164728682170542
2365,2018-07-26,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728891167103,0,0.0292049756625202,0,0.0164728682170542
2366,2018-07-27,10,0,2,1,0.0292049756625202,0.0164728682170542,0.016472878000701,0,0.0292049756625202,0,0.0164728682170542
2367,2018-07-30,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728756094306,0,0.0292049756625202,0,0.0164728682170542
2368,2018-07-31,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728812277532,0,0.0292049756625202,0,0.0164728682170542
2369,2018-08-01,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728851377986,0,0.0292049756625202,0,0.0164728682170542
2370,2018-08-02,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164729436231251,1,0.0306324110671936,0,0.0164728682170542
2371,2018-08-03,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728967916726,0,0.0292049756625202,0,0.0164728682170542
2372,2018-08-06,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728836913202,0,0.0292049756625202,0,0.0164728682170542
2373,2018-08-07,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728787987073,0,0.0292049756625202,0,0.0164728682170542
2374,2018-08-08,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728797088293,0,0.0292049756625202,0,0.0164728682170542
2375,2018-08-09,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728883905758,0,0.0292049756625202,0,0.0164728682170542
2376,2018-08-10,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728769403183,0,0.0292049756625202,0,0.0164728682170542
2377,2018-08-13,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164729395078212,1,0.0306324110671936,0,0.0164728682170542
2378,2018-08-14,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728956063546,0,0.0292049756625202,0,0.0164728682170542
2379,2018-08-16,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016472927129508,1,0.0306324110671936,0,0.0164728682170542
2380,2018-08-17,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728992724136,1,0.0306324110671936,0,0.0164728682170542
2381,2018-08-20,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728875658565,1,0.0306324110671936,0,0.0164728682170542
2382,2018-08-21,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728768308568,0,0.0292049756625202,0,0.0164728682170542
2383,2018-08-22,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728803808845,0,0.0292049756625202,0,0.0164728682170542
2384,2018-08-23,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164728849293185,0,0.0292049756625202,0,0.0164728682170542
2385,2018-08-24,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729291421522,0,0.0292049756625202,0,0.0164728682170542
2386,2018-08-27,10,0,2,1,0.0292049756625202,0.0164728682170542,0.016472943731976,0,0.0292049756625202,0,0.0164728682170542
2387,2018-08-28,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164729646135607,0,0.0292049756625202,0,0.0164728682170542
2388,2018-08-29,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164731397648975,0,0.0292049756625202,0,0.0164728682170542
2389,2018-08-30,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164732458256282,0,0.0292049756625202,0,0.0164728682170542
2390,2018-08-31,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164742520333097,0,0.0292049756625202,0,0.0164728682170542
2391,2018-09-03,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164734370815755,0,0.0292049756625202,0,0.0164728682170542
2392,2018-09-04,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0164737708825944,0,0.0292049756625202,0,0.0164728682170542
2393,2018-09-05,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728901220917,1,0.0306324110671936,0,0.0164728682170542
2394,2018-09-06,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728954659782,1,0.0306324110671936,0,0.0164728682170542
2395,2018-09-07,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728834018887,1,0.0306324110671936,0,0.0164728682170542
2396,2018-09-10,10,0,1,1,0.0306324110671936,0.0164728682170542,0.016472890777343,1,0.0306324110671936,0,0.0164728682170542
2397,2018-09-11,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164729196700243,1,0.0306324110671936,0,0.0164728682170542
2398,2018-09-12,10,0,2,1,0.0292049756625202,0.0164728682170542,0.016478173464713,0,0.0292049756625202,0,0.0164728682170542
2399,2018-09-13,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0166056976216771,0,0.0292049756625202,0,0.0164728682170542
2400,2018-09-14,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0187418439252594,0,0.0292049756625202,1,0.0208012326656394
2401,2018-09-17,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0192513479475649,0,0.0292049756625202,1,0.0208012326656394
2402,2018-09-18,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0198638112399911,0,0.0292049756625202,1,0.0208012326656394
2403,2018-09-19,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0203027828274318,0,0.0292049756625202,1,0.0208012326656394
2404,2018-09-20,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0207054969555618,0,0.0292049756625202,1,0.0208012326656394
2405,2018-09-21,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0207957021584076,0,0.0292049756625202,1,0.0208012326656394
2406,2018-09-27,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0208007785457954,0,0.0292049756625202,1,0.0208012326656394
2407,2018-09-28,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0207853279729142,0,0.0292049756625202,1,0.0208012326656394
2408,2018-10-01,10,0,2,2,0.0292049756625202,0.0208012326656394,0.0205132668127423,0,0.0292049756625202,1,0.0208012326656394
2409,2018-10-02,10,0,2,1,0.0292049756625202,0.0164728682170542,0.0173168556623412,0,0.0292049756625202,0,0.0164728682170542
2410,2018-10-04,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164753104502495,1,0.0306324110671936,0,0.0164728682170542
2411,2018-10-05,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728900500377,1,0.0306324110671936,0,0.0164728682170542
2412,2018-10-08,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164728738128488,1,0.0306324110671936,0,0.0164728682170542
2413,2018-10-10,10,0,1,1,0.0306324110671936,0.0164728682170542,0.0164899934758145,1,0.0306324110671936,0,0.0164728682170542
2414,2018-10-11,10,0,1,0,0.0306324110671936,0.1136094674556213,0.0496795113100021,1,0.0306324110671936,3,0.1136094674556213
